ΑΜΚΑ_ΑΣΘΕΝΗ,ΚΩΔΙΚΟΣ_ΝΟΣΗΛΕΙΑΣ,ΑΜΚΑ_ΙΑΤΡΟΥ,ΠΟΙΟΤΗΤΑ_ΙΑΤΡΙΚΗΣ_ΦΡΟΝΤΙΔΑΣ
02026821222,21587,10088406393,5
12099754977,29631,17087168135,4
26065269002,7059,19117034799,5
16085515956,28889,15068957567,3
28119166614,4649,01078222862,5
29100952137,29352,19027744421,3
18120751456,11362,18048136821,1
04123785551,4895,10097761798,1
17098817846,6968,03079784188,3
30034618253,6900,27128879809,2
14129876447,5349,03067202384,3
17067750136,7174,19028204618,2
19011623358,21239,08078996446,3
27075728616,27767,26109596245,3
09090410398,6190,29038506566,3
10037163377,24779,07017002380,4
10024600983,1637,21037222305,1
08034698282,26134,31056269522,4
25056440283,8583,07086512984,1
07073979719,11383,18079137617,5
27086734620,7653,19026775246,3
22028542406,19352,07039120569,2
18106306320,29041,24116199023,2
12086897916,27215,30076480256,3
23070545564,18907,25059138149,2
14081834057,10495,22056473676,4
17090058761,4114,06127921077,2
07033380031,5305,10049377861,5
22028801974,13529,07067536585,4
20063744061,15276,10116142591,5
23046752441,14045,07079445783,1
09051884740,950,02078022955,5
22023199452,7603,11019480682,1
04109008653,4201,13049344733,5
08059807016,24145,19028204618,1
09030058456,18412,17086545716,3
24054622628,24162,01129618953,5
02019924555,26839,26086295833,1
08096161207,7150,08097338699,4
11097402018,23000,24079369309,5
10027617375,20378,25098689646,2
07058469785,16648,16058088797,2
22116314549,23591,18048136821,4
23093687012,14399,14117875826,5
22091906248,12698,18048136821,1
01024590442,11100,19067764454,2
13045449063,14918,06067129338,5
10081400569,21354,04077053309,4
25098828269,1021,06127921077,4
30118417858,26382,11019480682,3
29098911113,25565,06056298788,4
03020175608,17504,01078222862,3
20053032200,8215,17098211492,5
10045650876,6567,09077793434,4
23066887116,29408,26076648963,3
26129338133,24290,19109063851,3
23060094709,11709,07017336764,5
13085100076,20490,13049344733,1
02026821222,24100,03117001638,5
11065478031,6873,18048136821,4
04124159326,28123,01037803167,5
07028782886,10201,30128750138,5
02045614585,9762,27057330784,5
26049476204,19947,11029101695,2
10018335169,23748,24116199023,3
09115645543,23323,26076648963,2
23031354426,13660,06067270098,3
28093731037,11490,04119372013,3
15019352159,29886,25078560613,5
11070362747,1993,17098211492,4
12028868534,3043,13049573563,1
28037701584,12325,31087386956,3
03066481584,23133,31077414694,2
04113974462,3826,01058889994,5
26028858588,14979,06106702650,1
21020530111,3556,25059138149,2
05046338055,20901,31018504386,3
13074920043,9365,19038209414,5
20118048166,22535,21037222305,3
27029621269,14215,18048136821,3
11076743821,20815,30066643000,2
04100007742,1729,15017994679,1
01027877534,6487,27128879809,3
04063592453,9576,03116493443,4
08079730546,20945,01109198508,3
06117044623,22414,11087036989,4
05081744824,12641,28106015571,1
16050483505,15241,07067536585,1
17094370655,23676,15068957567,3
24034752131,1385,23038301805,1
18044438225,8640,19119585662,5
18113778665,21477,02036898951,1
11105070796,26730,25087114134,3
22061460790,3150,24068366431,5
27065150970,3030,23038301805,4
03028087915,25753,31127128715,5
20110472419,15244,14087685423,1
26025078774,2273,04096470957,1
15016881298,21791,06067270098,2
28110912829,10362,19067764454,4
02030372652,22434,05017393553,3
16091330411,1667,16037267290,4
15072008037,14771,10038736913,4
20038543100,29311,30037959532,4
13016130992,14350,16027098320,3
04100358029,1295,24127184919,1
29104629576,26817,20118029005,4
16084664597,16235,26119233090,5
23055016941,22147,21037222305,2
24011070685,1148,15066445561,1
31051054873,5288,15068993499,5
06115463926,22761,04119372013,5
11099207506,13211,13036214191,5
30119204584,18869,18048136821,2
28119789477,28704,02036898951,4
26112238158,26476,01058889994,3
11067359244,16526,07086512984,3
10051045580,14605,09046647100,3
31081390847,24874,17059777666,1
26019398891,26666,18026491407,2
14068757977,4790,27128879809,1
08045183683,28547,06088858657,2
24047557628,28017,28126455528,2
21070132025,15892,25078560613,1
14120152573,614,01068388909,3
18070668879,23734,08038064163,4
13121227575,7281,28088884090,1
26081903213,7712,14048983004,5
26107739376,4588,29069575442,3
10113537115,11524,16037267290,4
10015737087,15465,21116234129,5
08100174215,7930,27057330784,2
02097234491,24595,04066241219,1
14014918122,29425,05017393553,5
12087152770,24835,24127417202,4
25123876112,11247,03097463750,2
27125483275,3737,22056024879,4
19090488571,19431,29048747950,4
30014849826,10705,06056298788,2
28109778571,12948,06067101897,3
24052013257,25737,14087685423,4
29088761477,14775,10049377861,2
23068867543,8246,10127855123,1
11066895083,25988,19067764454,3
06115472687,10316,22029134563,3
03103656711,23326,11028804475,5
28125965304,8500,25086572696,3
07103170167,23989,18026491407,1
11019647866,24904,04049877134,2
18083372296,4837,17116460629,3
30014975504,5085,04096470957,1
24035055723,5510,19067764454,4
23028331559,12488,01028453566,4
17027734899,12172,31128168449,4
21129343586,7218,14017779931,4
29096444740,24601,03047170651,1
19043282893,10423,17049454625,3
10042039017,6054,16108629101,4
12029253816,29282,02038186264,2
04059935450,9287,24097463592,2
20113704347,6044,15066445561,1
18050863200,10463,26109596245,4
19021112065,19029,28027843113,4
06121677457,14800,26026494790,4
19101305533,10438,07058449408,1
16021916419,11017,08117716641,4
13127775975,21626,19048935115,5
16017023494,25476,01058889994,2
05073050906,25687,23018735761,3
16075465531,22152,17049454625,4
27021687063,20096,09058303960,5
18128345531,26051,26076648963,4
06129337066,2199,19109063851,4
12126800786,29479,05017393553,4
13094168441,13797,22069080015,5
12103841413,18558,11117481536,4
11115691696,2374,07126830003,4
07018651154,17470,07128933392,3
04054197738,710,04037503050,3
21103794837,2865,28106015571,4
08077943751,1109,29069575442,4
01073952981,3519,30066643000,4
12129445077,26058,16109211017,5
07099519643,21643,23018735761,4
10026070121,27952,18027242588,4
16064805153,17428,06017832098,1
01071318252,19926,23018735761,3
08026502531,17381,23059304171,4
22018648242,27717,16108629101,5
12028899193,14761,19049805360,4
19063012222,8217,07086512984,5
12016038489,17056,18046450046,3
26105215456,12005,21017629522,3
10095561210,17661,26086400932,5
03051091658,19037,16049105631,1
15040357297,11423,06067101897,5
19065779025,20695,19119585662,5
21105968398,9602,29038506566,1
07095360154,8693,14076889096,1
30050123211,17021,06017832098,3
29119687873,7697,28027843113,1
01087067757,22576,16049105631,3
23055896249,17965,01126898842,3
27057729170,6150,20036906148,1
21077442118,9887,03097463750,2
06064859970,22698,26119233090,1
12033441343,7257,19026775246,3
04080755433,11005,19049805360,5
04107523108,23943,07067536585,4
02077373402,1046,03049115587,1
24082350597,19656,16027098320,2
30114210726,17840,25067343186,5
10024831951,29223,08097338699,3
24118707974,5458,14107187228,4
28041886958,26567,17059777666,4
17114246119,3140,21116234129,2
08011277599,10759,18078628006,2
05019854916,15086,01109198508,4
24014552434,23958,27047450977,5
30016636503,7542,27116381556,5
25083289041,17157,10116142591,4
30038717798,7049,18048136821,5
20104898874,13484,27016538344,1
15055637801,23934,16098922011,1
23121799500,9379,04056123282,4
27059353247,5482,17098211492,2
22061772078,2709,10127855123,3
18045710112,19356,18038419704,2
07044962582,5319,20027156874,3
21028039449,17385,01028453566,3
24017707381,8873,29018720992,2
17057258238,23058,04037503050,2
19080559291,12153,04119239492,5
09057358078,21891,10066642723,1
19128475702,29922,27038876062,3
25039099871,20337,14036730831,4
23025110120,18670,11028804475,2
30100921636,14741,25126627516,3
20047293472,26013,28126455528,4
30013669189,7298,17049454625,2
23016767332,4111,11117481536,1
13054231503,20271,04049877134,5
25105049931,21262,07086512984,2
03081678142,14961,16108629101,4
20089406463,4155,10098802211,1
26073179005,2649,01058889994,2
21070081530,29199,13128886585,3
27117748789,5975,21036855841,2
28076235503,26400,24107206566,1
24046193997,29676,16098922011,5
26065232237,2388,17019408693,3
27084607447,18153,15128940931,4
05126836699,16234,24128760642,2
06025448059,15402,21037222305,3
01027237801,10688,11028804475,3
22064813297,27999,12057413455,1
12127314838,2658,04097289185,4
27026384371,27507,09087465106,4
07034649918,13007,02018629858,4
22023355868,16995,29087896734,1
04034393337,29802,18047974063,1
09010241237,27991,02038186264,3
24029898990,19120,04066241219,2
11080398541,3987,06088858657,5
06052133071,23476,18067010293,5
10085381537,3089,03077355047,1
19032267216,19652,15128940931,4
11045860019,22981,18046450046,1
28016314253,16230,23077968309,4
09084792077,22651,31056269522,2
24079575461,2719,17049454625,5
02040544719,13292,10097761798,1
07107645965,22022,10116142591,2
02026527809,4007,26119233090,3
20044566513,20130,04028115193,1
09028782023,26938,18046450046,4
23015654028,14107,07096320081,3
06015325725,10012,16109211017,3
22041772667,25699,29018364310,5
14110907073,22958,01048115081,3
18089927839,26301,06106702650,3
10026102132,2047,13129208275,4
26039564921,11377,04066241219,3
22061302188,6629,21056659269,2
30076875295,27340,24107406710,4
24023921492,10933,21079047523,4
07097246829,18947,13129208275,5
06113020593,13249,02038186264,3
20114324103,6966,06129006779,3
08069324665,96,20018969312,4
11089710016,18553,24097463592,2
06055091614,24054,07017002380,3
09105155437,16331,10049377861,4
14045007150,10743,20018969312,4
06110897717,9601,19097671585,2
19090130377,22783,12057413455,4
17121403437,21525,20047493220,1
19044232642,18501,15027849121,1
31104105882,11556,02077108433,1
01107297034,15320,16129514595,2
06108690538,8124,20118029005,3
15069342164,4882,10049377861,4
20102321483,21570,18079137617,2
18068475471,19580,19026775246,2
24083004353,2636,29048747950,2
06117504875,24360,14107187228,4
03065371966,8596,15039665806,4
05015538133,12640,22089289312,4
29089274129,816,30087210990,3
22013443298,6573,25108939007,4
02075010639,28534,26056031201,5
13014334143,925,25067470203,4
17014502832,11073,19027744421,2
02126097560,12373,03117001638,5
06041154704,4587,18078628006,3
25083872543,21270,03067202384,5
29033142729,25509,30087210990,5
18050863200,25206,19097671585,2
28121379006,19626,26026494790,5
24023541899,12844,07038155297,2
12073246472,18748,14048983004,4
12018953056,15974,25086572696,3
22129856844,17467,17116460629,5
05011482890,19287,13087594481,4
21063000551,24407,24059714537,5
10091892167,3864,27119559754,4
07114998300,18854,18077668129,1
10123473069,26653,08038064163,2
23100937502,2437,31127162692,5
26015138987,5362,30037959532,3
17037092954,316,24107206566,4
26026938331,25412,24107406710,4
05061082434,10378,13019511418,2
29101369410,1099,15087602276,2
03100063067,19208,08097338699,5
22018478573,26155,18026491407,5
30117601120,20205,27047450977,1
14056549707,2216,30109708330,1
23046752441,14045,14087685423,1
16100091796,26234,24068366431,5
15011655313,21122,01129618953,3
22117807936,8483,30076480256,4
05103703469,17639,10127855123,4
11030265835,23478,16049105631,2
07045479450,8299,17129595144,4
02059112607,16635,22029134563,5
23103548646,23806,03126963930,4
13014255582,524,06067883458,5
10047837685,4978,15068957567,1
03119803503,12331,22029134563,2
24120742588,23273,20027211534,1
10118092489,4349,14107187228,2
19042594304,23032,18046450046,4
26043225822,16612,30068836428,3
13043381509,11788,10038736913,1
27127321383,25126,06067101897,1
27082012853,9438,06028417733,2
22059848604,10528,16057668308,2
29013420244,4717,20056259580,2
22088203372,14825,31018504386,4
09058818040,5899,18098586120,4
29122029681,873,05038245675,2
25069873208,12946,28086691989,3
07112137799,11451,26119233090,1
18125604662,1870,11019339247,3
15026496537,17131,02078022955,3
08105083950,24406,05017393553,5
18114326490,17636,10098802211,4
01038269251,15228,27047450977,2
22026811142,22744,02036522626,3
27054170441,9167,16058088797,1
19126278391,23224,15066445561,5
09093126515,1892,23038301805,1
16099265704,27601,27039198147,2
26063064626,2623,18048136821,5
05053440576,4463,05059061176,1
13128549618,26858,25066070679,2
05049909969,20113,30037959532,2
09062074352,28235,05038245675,2
27055765031,26012,09058303960,4
03120920222,19647,28126455528,3
17067750136,7174,05017393553,5
21036783363,4416,20117228047,5
24064371893,21700,07017002380,4
26103795131,10265,27057330784,1
17083474592,399,24127184919,4
07063523792,8436,03049115587,4
13023939392,10008,07039120569,4
05051358835,26844,26086400932,3
13069899827,8404,25078560613,5
26010384767,5412,08078996446,5
23089411705,13060,30066643000,1
09080400822,14695,05059061176,1
07081340212,2494,27057330784,3
27040644668,22936,27057330784,1
10077588377,509,29087896734,1
01094050982,28898,13128886585,1
18108097380,26185,13087594481,1
19030437249,29556,26086400932,5
10017230507,19552,28088884090,4
23083480025,16705,21107026591,3
02050758484,8539,31127162692,4
08125837103,21716,26056031201,3
28061902194,18989,07077598311,1
02126239125,28445,26049275048,3
27057733715,5487,04077053309,1
01070548553,7494,28086691989,4
20096702269,9347,10116142591,2
29010736691,20389,16108629101,4
04027751852,2067,08038064163,2
07069420366,17139,22089289312,3
20049089715,22968,06067129338,4
05121806930,7134,14117875826,1
24019083178,4154,14048983004,4
31051054873,5288,27127004840,4
07123976414,12270,07077598311,4
08028173944,8468,09087465106,5
29036017111,6287,30066643000,3
27084940804,16311,31056269522,1
24091345340,20431,04119372013,3
17129185449,2807,19097671585,5
06027854682,15715,24127184919,2
04093103840,21452,14026323754,2
30086067072,4458,15039665806,5
16102219941,27788,07086512984,1
01036335611,5543,10049377861,1
14120152573,614,16058088797,1
11027193155,28144,18026491407,1
25019880450,21148,17059777666,4
05081289005,11681,02036898951,3
29106111086,16335,06027984112,2
10096392951,25437,22056473676,5
25011784674,26428,06027984112,2
22116967503,11853,21017629522,1
03016671361,1022,14087685423,5
06085597648,4446,17087168135,1
10060892583,23160,18078628006,3
14110925019,26456,04066241219,2
22055480336,10066,24128760642,5
24088693139,502,07096320081,1
25043908905,1019,16057668308,2
09038953988,12379,16058088797,4
09058818040,5899,13128886585,2
18095172089,9581,20027211534,1
17117066050,283,31077414694,3
10036878656,11748,20078593378,4
23106214498,4437,07038155297,2
20045303595,14549,10049377861,5
12038938621,12108,25108939007,3
03061313118,12360,17059777666,4
09017120872,5413,20078593378,1
14118510786,4420,04027352612,3
04041949537,19002,11029101695,3
21104453984,18852,14087685423,4
23048935079,3845,14087685423,2
30067585461,11025,08117665345,3
11123783427,18393,29038506566,1
05043411746,12916,19067764454,3
27035084200,19871,27089112158,4
02101590063,25267,19067764454,4
12055113040,9970,06127921077,4
13045449063,23775,07039120569,5
27083800555,22462,18046450046,5
18031334433,3427,31127128715,4
16096024929,28816,06067270098,2
16038438633,15562,10028991768,5
25124227879,14664,21056659269,4
12071946220,7284,10116142591,3
07057431653,2002,21079047523,2
18025708115,18639,06017832098,5
02103606470,11397,14117875826,3
31037031035,8015,25067343186,1
20062009884,1533,06067129338,5
12072073448,1948,30068836428,5
11067129197,28903,12097182585,1
20019074429,7539,14017779931,3
05028816420,1975,04037503050,5
08060061416,26139,01109198508,4
21080818717,19922,06086096998,3
18014584035,22199,22046863505,1
10037781274,18117,15068957567,3
05061986421,24262,03117001638,5
01040279026,10403,27089112158,3
20120081450,26448,05056159470,1
18053500061,17404,08066384048,5
14079264120,17623,13129208275,5
19071150723,1688,03089789067,1
28015632233,17726,15017994679,2
14100276575,662,11117481536,2
03059030923,6909,14036730831,5
18017845503,12900,04066241219,5
20129658306,7023,18067010293,1
24094233278,23205,12097182585,3
12129797829,17213,16057668308,2
06101353992,3138,19117034799,1
28120814660,28007,07126830003,5
30058433618,28287,30037959532,2
11118758982,10215,31127162692,5
04037014135,9840,04119239492,3
19121598551,10895,07068540070,1
16036273411,29158,09058303960,2
18085856441,8838,22056473676,3
31037978824,20994,11087036989,5
14113139693,15073,04056123282,5
28080731879,6946,30076480256,2
20107706565,24517,31127162692,2
08028059323,12230,11117481536,1
25102335277,25011,13129208275,3
31085803649,19088,06086096998,1
04092373942,3218,17099112296,4
17113811103,11214,12087368022,5
30046034530,10398,25108359031,4
09086194514,12141,06106702650,2
25120088071,1786,23099549068,4
17069164106,10599,17098211492,3
10032061631,26015,04119239492,3
05015175693,11154,31087386956,4
05034305412,25560,11028804475,4
30125018511,11409,06067129338,4
24085417446,26750,05056159470,5
21090383705,15032,10086060998,5
08020907519,24169,13036214191,1
03026439011,22883,22036277849,1
22028542406,6045,06067129338,2
09052138606,22716,31018504386,4
30117364794,12674,01028453566,1
08010389383,18240,24116199023,3
30128858081,4679,07128933392,5
02081979471,19925,05017393553,1
15030265796,26354,05056159470,4
11047951295,21311,10116142591,3
15022547455,11314,11069420002,1
22101986319,29153,19088103483,1
04045106050,12581,13049344733,3
24084386273,24917,25059138149,2
12110018604,517,17098211492,1
02118512178,299,07126830003,3
25054607788,23141,04056123282,3
01051519093,21913,04056123282,1
09102408200,17958,01068388909,1
17108759011,634,08097338699,1
01079371874,7844,25059138149,2
23059602082,27295,25108359031,4
23045503030,18331,25059138149,3
20047433580,20508,10116142591,2
29118880818,12808,10086060998,3
07048588940,24478,18077668129,3
03065420366,4051,18026491407,4
23052202133,10237,30109708330,4
12053401055,7251,15068957567,5
27086734620,25139,27038876062,5
06028332919,23872,15087602276,4
10055648632,24315,06027984112,4
21096128057,6117,07086512984,2
05128915562,29392,01109198508,5
16060915960,21778,31128168449,3
01038269251,15839,13129208275,4
04047624815,27237,30076480256,2
30049171595,9019,14036730831,1
13027193895,29391,02036898951,1
01053727762,3310,17087168135,4
27035493260,7702,16098922011,1
03111157769,21275,11087036989,3
01045546650,24248,28088884090,2
28015280945,7919,23017282546,3
30046034530,18642,07119294567,3
18018229364,23480,05069279544,1
03079116749,5329,05118656775,1
19066560272,14028,28088884090,2
22089467371,24296,17019408693,2
21080554909,16922,19038209414,3
25069639588,10900,24107406710,5
31018320636,20775,25059138149,1
19045899612,29189,10038736913,1
07069719434,28393,16098922011,4
28089896180,1590,07077275306,2
12013822780,21865,14107187228,3
10054638696,15578,18027242588,2
08101345003,5454,05038245675,5
24033134354,22175,20039428891,2
07023436214,18518,20047493220,3
28111044214,9985,15128940931,2
08050509321,15096,03126963930,1
27100878974,27703,12087368022,1
31017156609,24735,31077414694,3
26071850236,10549,08078996446,2
30018135822,8717,15066445561,5
09070768457,14755,25066070679,4
24115740691,14226,18047974063,3
03051091658,5584,21107446461,5
02118439815,22938,12087368022,5
17100773309,105,08107948767,3
19031107002,3766,13049344733,2
04065085220,18695,06067883458,4
04037844542,674,05118656775,5
13120177727,3703,24128760642,2
08092246971,29188,21017629522,5
05124145167,16355,02036522626,4
12081949264,23252,15128940931,2
09118279381,12699,01048115081,1
01125211116,22895,09087465106,5
27030880865,21717,25108939007,3
16111124852,18299,14036730831,4
20031497049,28278,28068899789,1
05054741482,13856,05069279544,1
30037873113,28664,27116381556,5
29111519151,27021,01048115081,4
19043282893,4774,23018735761,5
22127194384,14751,06017832098,4
20045502183,9432,27016538344,4
27049302625,12339,13049344733,5
18010531989,20423,27119559754,1
04108029119,17298,04077053309,1
23107470352,20585,25078560613,3
05110066283,21344,20039428891,3
08092246971,1677,16129514595,5
08026708149,16158,24127184919,1
30035033893,1619,09087465106,2
20076557213,4,22036277849,1
01117821123,20594,25059138149,5
04074358267,11050,17129595144,1
29089164331,25697,18038419704,1
10061143021,27391,30066643000,4
28094051888,5561,04097289185,3
21021447265,10322,26076648963,1
08047258283,4198,17086545716,1
19116757985,2015,16057668308,2
20078875887,6797,22036277849,3
11076743821,20815,25066070679,2
13095471100,18435,13036214191,4
22060172711,10221,29018720992,4
28111300100,20011,04027352612,1
30094124795,15406,04077053309,4
10129734841,26442,16037267290,5
18126722566,19603,08117665345,1
05061805306,9000,06067270098,3
21070132025,14620,27116381556,1
31082094244,15393,01028453566,4
07013354746,28743,31077414694,4
11061856555,3747,01028453566,3
20036682362,27166,26086295833,3
16076657405,11799,31036764120,2
03115724159,3873,13087594481,4
30121607298,8720,21107026591,1
05010003172,11546,08117716641,1
09026959619,15067,18117707554,2
11040128228,12137,07068540070,4
07109428879,20684,20036906148,3
09046618102,11574,23099549068,3
29103084210,6181,14027204472,1
07128916341,10146,19026775246,3
19022082677,27757,18046450046,3
22055480336,10066,18079137617,2
02014018301,11465,31077414694,5
09062492533,26470,08078996446,5
03019150576,10148,19026775246,5
03099403190,2924,26056031201,1
07014339736,2642,19088103483,3
09081727796,26260,16037267290,4
04105999104,6536,06027984112,2
01105022354,29834,06017832098,4
27115567445,25428,19119585662,4
24030087300,15075,15128940931,3
11114206888,3081,25098689646,3
04010631145,8224,10028991768,2
24013531675,4484,02077108433,5
07016533030,29795,04056123282,1
15030087514,18469,06106702650,2
12129514034,18548,07127401967,4
12129797829,17213,15039665806,3
02021951386,18522,29069575442,5
17090058761,1261,17129595144,3
03027587050,10989,16038345197,2
22024452862,12044,16129514595,2
26098409694,26438,09058303960,5
08111497119,9758,18038419704,4
23108557433,29584,27047450977,1
18098684388,23920,13019511418,4
12041039575,1671,26026494790,4
31059560640,7286,08046234626,3
09041765954,26281,02119001109,5
23084697064,1847,30068836428,4
08071442067,9830,03117001638,4
18091448263,28447,28126455528,4
28069930330,15505,23018017465,2
15074566066,28116,21017629522,3
23115900702,11272,19119585662,4
11063826080,1772,16037267290,5
12056458568,10379,19117034799,2
27115508698,3567,07126830003,3
31073576180,24102,18027242588,4
29112058741,25305,10066642723,4
28104904745,26469,13087594481,1
27091173266,3161,22056024879,5
28069143727,22035,27039198147,2
05076608368,6376,22066909048,3
25113826986,13122,27128879809,5
04093584214,11516,27119559754,2
16025326700,19887,15087602276,3
29064278503,8799,07096320081,4
12092073194,28261,29069575442,2
14056221361,27534,24079369309,4
05121995081,29393,14117875826,5
06014440644,14235,01099600492,4
31101803187,17745,03079784188,1
07017920466,15719,04056123282,1
25125594575,6580,25066070679,5
31035246494,29177,02036898951,2
30054224380,17511,21059604573,1
11029389275,17641,03126963930,3
21010169429,1579,10097761798,2
23099115621,2447,30109708330,3
17115494620,23708,18027242588,5
30010770343,726,26076648963,1
07070242486,15061,16057668308,5
01075678094,4866,01068388909,5
29033483998,1713,07119294567,5
11025965817,11269,21046521057,3
15058146773,16167,20047493220,2
13087518722,4081,10086060998,5
18032441124,21089,02036898951,4
24053262546,17754,02088557462,1
10059894799,16880,17129595144,5
19105515713,23368,07077275306,1
09039814993,15016,18038419704,5
18059990817,12531,25066070679,3
23042532957,5414,23018735761,4
19044716379,3354,21036855841,1
25039231684,4233,07086512984,1
27037831603,26233,22036277849,3
26118064397,20743,15068957567,3
12010349737,3469,13036214191,5
04110788098,16356,17116460629,1
05080843447,19190,04097289185,5
29118870464,28934,28106015571,3
02061325321,28148,10028991768,3
23032345019,26639,27116381556,5
17090560332,23276,06127921077,4
17111797222,10390,24119277882,4
18089541568,2500,04077053309,4
14037161881,4545,08107948767,4
20010915975,15340,24068366431,5
10096139252,13649,26076648963,1
01079166712,7366,20039428891,4
07109775281,2233,11019480682,3
14035210862,16360,07017336764,5
19066669907,6364,18067010293,2
23127810612,21448,11019339247,3
20010673563,1146,20039428891,1
12010349737,3469,03079784188,4
23037877235,25558,20078593378,4
08073758054,20527,27119559754,1
11069221384,8919,19109063851,1
18086155601,19834,20036906148,4
13064650209,29772,26049275048,5
07033380031,5305,28086691989,5
19019700563,1566,24059714537,5
10017872917,21213,07119294567,2
19018099890,3906,18098586120,3
01017803149,864,07077275306,4
21123766419,13416,24127417202,5
02101590063,27409,19027744421,1
20087189084,22090,04027352612,5
29128226478,11715,30068836428,2
18028342793,14261,23077968309,3
08021811619,17589,21059604573,2
20110767924,2401,27039198147,4
19113123486,4944,10127855123,5
28094644524,29625,07077598311,3
29091298493,8983,02078022955,1
06039356609,2572,26086295833,4
27087602686,6721,17049454625,1
08060061416,1863,06127921077,3
04033323944,2213,17086545716,1
07071241344,1220,21017629522,3
09118032744,11104,16129514595,5
26079781402,1645,21056659269,4
02080350311,12988,31128168449,1
06036511826,1504,04107581800,2
17068532043,25945,17116460629,2
17063832484,19173,14087685423,5
23082055732,27543,19049805360,3
20120453287,4662,25108939007,2
04090582799,24279,30068836428,4
20077009762,17494,31127162692,5
30070946268,1473,24116199023,4
04057864254,19215,03047170651,4
30094112528,5555,28086691989,2
05093058544,12807,06027984112,4
27083401776,14608,04027352612,4
18064630046,23409,07086512984,5
19035997600,28573,20056259580,4
24024165514,1653,25067343186,1
20077834321,19419,28057037026,5
20055117002,29535,19097671585,3
22073839933,10520,19026775246,2
12080188518,131,19026775246,5
29107691393,22289,07038155297,1
07089354871,23092,07067536585,5
28099409986,828,19028204618,4
09044875793,28758,16108629101,3
04037014135,9840,19109063851,2
07110169895,24011,06017832098,5
24121162182,16238,24128760642,5
27043494770,26449,04077053309,3
18125604662,1870,10116142591,1
09081972427,26389,15027849121,2
21099071685,21260,01026474429,3
27091934386,1560,14076889096,5
07025325801,12746,16038345197,4
25129391188,25101,20078593378,4
09019013179,3417,14076889096,5
01113485243,27680,17086545716,4
05016506148,4840,07068540070,5
10040439031,8194,27016538344,2
24072031291,10296,11028804475,5
06070398104,23383,16109211017,5
19083838867,2323,11028804475,3
31030505786,606,24079369309,3
02118109051,1880,16038345197,5
28091974657,14753,17086545716,3
14010887660,3725,02049297106,3
29109016944,6082,19088103483,2
05041928426,23629,11087036989,4
23058809207,20609,16109211017,2
15036318857,22638,17087168135,3
22024865046,23436,06106702650,5
19081220515,19003,24107206566,3
09032198038,9284,04077053309,3
30053252231,4834,29038506566,5
22126432342,4891,08078996446,2
04043438018,5588,29048747950,5
09019580466,13791,07128933392,3
03045098701,12706,28086691989,4
30126103837,11508,08066384048,4
06022161018,9943,06056298788,5
14031948839,13465,25108359031,4
29033483998,29422,20027156874,3
04100117468,21097,08107948767,1
29023619828,12727,25108939007,1
18117186528,11016,14026323754,2
22102093295,6691,25086572696,2
09071516252,4781,24127417202,2
21096128057,6117,09058303960,5
05056443083,5148,04066241219,5
15090717200,25648,02038186264,1
30111112046,26404,25126627516,3
26088512099,10051,10038736913,4
07043365309,1223,25078560613,1
19050205919,23095,28068899789,2
14057956500,10259,18079137617,1
05103303338,1808,04096470957,1
25064891726,12713,12057413455,3
20043611236,1953,18026491407,2
26034748301,20488,19048935115,2
18129742219,26816,16037267290,4
28104870187,4811,20066498687,3
04082325584,9143,02119001109,4
22118773349,21325,04097289185,1
01103818815,21662,07128933392,1
12029025265,14807,25066070679,4
30017831642,18806,28027843113,1
13065027070,18404,13129208275,2
25033109738,3787,21107026591,1
07027757063,10934,31128168449,2
24093548737,2627,24127417202,3
25028300853,3663,24107206566,4
09046899284,26002,15036205266,3
30077173948,21736,24127184919,3
19018099890,3906,21116234129,5
16015360043,12241,05038245675,5
11095173762,12223,07126830003,5
27030309766,25903,26119233090,1
22044171316,22745,16057668308,4
06090802346,24549,23038301805,2
07125754484,20500,17099112296,4
14105373381,2350,16027098320,4
02014278220,24621,02097580827,2
02011904393,11463,29087896734,3
02038100537,2859,11029101695,2
21075566549,26176,17059777666,5
02020239652,29459,24097463592,1
03098825685,21290,14087685423,5
23093511718,9631,02038186264,1
07106041290,4312,06066504974,1
27023467007,21968,25126627516,4
19066601518,16707,27047450977,3
21127205101,11305,31056169071,5
05118975777,20080,14036730831,1
03109000052,1763,02036898951,1
06032309388,25642,14017779931,2
09046258936,17644,25059138149,2
01038269251,15839,02049297106,2
23066084973,22429,17086545716,3
05019843979,7162,31127162692,1
02121034348,9545,20027156874,2
23021803826,3972,10127855123,4
17096015358,13601,19049805360,3
30010267517,20790,03117001638,4
12071946786,16041,03047170651,2
30035033893,20077,18038419704,5
01083487408,26125,13076963118,2
25033109738,27789,30066643000,5
29038228927,28390,19097671585,3
19031359114,17834,20018969312,5
14106971661,4644,24068366431,3
10070896366,6973,16098922011,5
16022188697,7222,03067202384,1
11047921333,22444,10098802211,1
30119346568,18697,28068899789,1
15128341545,17003,15097845869,3
30047803333,11854,24119277882,3
17109360017,28552,18078628006,5
30030163374,20794,21037222305,2
15095403479,4136,18117707554,5
04043572831,29056,01058889994,1
05113795987,2440,24079369309,1
20053177633,5831,22066909048,4
25113826986,15386,29038506566,4
11064396404,24203,19027744421,3
04042217337,12150,01078222862,5
04126312178,22699,02119001109,4
23074795158,14284,25059138149,1
09110952485,9499,07077275306,3
24095308639,11582,13019511418,2
