ΑΜΚΑ_ΑΣΘΕΝΗ,ΚΩΔΙΚΟΣ_ΝΟΣΗΛΕΙΑΣ,ΠΟΙΟΤΗΤΑ_ΝΟΣΗΛΕΥΤΙΚΗΣ_ΦΡΟΝΤΙΔΑΣ,ΚΑΘΑΡΙΟΤΗΤΑ,ΦΑΓΗΤΟ,ΣΥΝΟΛΙΚΗ_ΕΜΠΕΙΡΙΑ
24115821299,2346,3,3,5,2
31080546483,2347,4,2,2,3
21017970326,2348,3,5,1,5
14023784775,2349,5,4,5,2
14105373381,2350,1,2,4,2
18101307634,2351,5,1,3,3
10017144625,2352,4,5,4,3
30051985008,2353,2,4,1,5
19065772259,2355,2,3,1,3
17090560332,2356,2,3,5,5
22034032713,2357,1,1,3,5
18070668879,2359,3,4,4,5
21055803553,2360,4,3,1,2
09110952485,2361,3,4,5,1
09116634920,2362,5,2,1,3
05097025220,2363,3,3,5,2
14040203436,2364,5,5,5,4
10077553854,2365,2,1,2,2
24115821299,2366,3,1,2,3
02075098330,2367,1,3,5,1
18055663418,2368,1,2,3,2
11066987810,2369,3,1,5,2
30083379626,2370,4,2,4,1
22024452862,2371,2,3,2,5
05070616818,2372,4,5,1,2
14045007150,2373,5,1,2,1
11115691696,2374,2,1,4,4
20077926576,2375,4,1,3,2
18099619725,2376,1,1,3,1
13043687967,2377,1,1,4,2
12113724223,2379,3,5,1,1
27080752224,2381,2,2,2,2
31072328986,2384,1,3,2,4
09040308092,2385,4,1,3,1
07017996710,2386,1,4,2,1
07033493587,2389,2,3,3,1
19095368747,2390,5,1,1,4
16067726638,2391,5,3,5,4
05056088725,2394,1,3,4,4
29106623122,2395,3,4,4,2
23097983956,2396,1,4,3,5
29055498558,2397,2,4,3,5
02113625641,2399,2,5,5,2
10088692161,2400,1,5,4,5
20110767924,2401,1,3,5,1
27078555611,2402,3,3,2,4
14109904840,2404,1,4,3,1
26129189560,2405,3,5,2,5
23015823810,2406,4,4,5,1
07129544735,2407,4,1,1,1
16042305435,2408,2,3,2,5
01097826134,2409,3,4,5,5
17115198246,2410,2,2,2,5
02110227645,2411,5,1,3,3
06104219583,2412,5,3,5,1
24104773655,2414,2,2,4,1
02096634030,2416,2,2,2,3
23110960243,2417,5,1,4,2
13073992812,2418,1,1,4,3
09105548556,2419,4,3,2,5
05085118160,2421,4,3,4,2
09102288165,2423,4,5,3,5
10012055474,2424,1,1,5,4
02114416378,2425,3,1,3,4
19059046935,2426,3,2,4,4
15052521446,2427,5,1,4,1
16075973624,2428,2,2,5,4
05128330603,2429,5,3,1,2
31120733813,2430,5,4,2,2
07016256098,2432,5,1,2,5
22102361265,2434,3,4,4,1
24061063037,2435,2,2,4,3
13097940503,2436,3,4,4,5
23100937502,2437,2,2,2,4
31106062649,2438,5,1,5,4
20062034255,2439,2,4,2,4
05113795987,2440,1,5,4,2
24010437281,2443,2,3,2,4
19037419336,2444,1,2,2,5
12105665780,2445,4,3,5,1
18045282955,2446,3,3,3,5
23099115621,2447,3,3,4,4
02084489155,2449,1,4,2,4
09101309493,2450,1,2,2,4
30056840574,2451,5,5,1,1
15027412813,2452,4,3,4,4
18127693271,2453,5,1,5,4
29050387386,2454,1,3,4,3
12048055366,2455,4,4,5,5
01055768277,2456,2,4,3,1
17079938196,2457,3,5,4,3
31016855379,2458,2,2,1,3
13035443511,2459,5,2,3,2
21028654136,2460,2,4,5,4
25012488218,2461,1,4,5,2
13096512134,2462,3,4,4,4
20114817865,2465,1,3,3,2
28123045779,2466,1,3,2,5
21082055628,2468,3,4,5,1
10058943967,2469,3,5,2,1
21011696010,2470,2,4,3,2
28103259014,2471,1,1,4,5
02078204110,2472,3,5,5,2
21082398027,2473,5,2,5,1
13066938738,2474,3,5,5,5
13045151375,2475,2,1,2,3
05046175482,2476,2,4,5,4
07052114336,2477,5,2,2,2
25083221161,2479,4,4,1,1
30083416832,2480,2,5,5,2
05014521144,2481,2,3,2,5
21129343586,2482,1,5,3,2
03087269832,2483,2,4,4,2
10013390511,2484,1,2,5,5
11094250933,2485,5,1,4,1
13035385216,2486,2,3,3,1
02096093335,2489,4,5,5,4
31089113399,2491,4,2,5,1
07035532922,2492,3,4,2,5
26115835019,2493,5,4,2,4
07081340212,2494,2,1,1,1
24110672122,2495,5,3,2,5
18043763652,2496,1,2,3,5
25039288502,2497,2,2,5,4
27088578388,2499,5,2,4,1
18089541568,2500,3,5,3,4
19104297136,2502,3,5,3,2
29065305339,2503,5,4,2,4
13076976133,2504,5,2,5,5
26015803795,2505,5,5,5,5
10048755877,2506,1,4,2,1
25110849845,2507,4,5,4,5
31014486572,2508,1,5,3,2
11061178746,2509,4,2,3,2
23025980400,2510,4,4,1,5
26084986187,2511,2,2,1,4
11026598680,2512,5,1,3,1
20120376533,2515,1,5,3,2
16084868244,2516,4,4,4,4
16072077170,2517,4,3,4,2
27113724702,2518,1,2,4,4
07010471574,2520,4,5,1,5
05034725771,2521,1,1,1,3
05071073109,2522,5,2,4,2
22019393549,2523,3,4,5,4
18122086499,2524,2,3,4,1
29063600038,2525,2,5,3,3
09028782023,2526,2,3,5,5
10127593552,2527,3,5,5,5
21099781949,2528,1,1,4,1
28099409986,2529,1,5,5,2
04098148135,2531,3,1,5,5
31031113600,2532,4,2,1,4
16107020504,2533,1,4,3,5
28075765837,2534,4,4,2,1
08028059323,2535,1,5,2,4
06019002227,2536,1,5,4,2
21023943914,2538,5,3,1,1
25024238641,2541,2,2,3,2
08129961856,2542,5,5,5,2
17089078076,2543,2,1,2,1
15022020647,2544,1,2,5,5
14090500670,2545,5,5,1,1
19096724150,2547,1,2,1,2
28075765837,2548,1,4,1,2
05045276853,2549,3,5,2,3
04060402705,2550,2,3,1,4
23045503030,2551,4,1,3,2
09044729475,2552,2,1,1,1
10075501354,2553,1,1,2,3
10123077049,2554,4,5,1,2
09084030818,2555,5,5,5,1
25038794996,2556,3,2,4,3
22087059359,2557,5,5,1,3
10020980192,2558,2,5,4,4
02039261500,2559,3,2,3,5
14123142741,2560,4,1,5,1
17060452509,2561,3,5,4,4
02125704217,2562,3,4,1,2
18094031347,2563,3,5,1,4
20065218645,2564,4,1,4,3
13087321125,2565,1,4,4,1
12058989889,2567,3,4,1,2
16068832063,2568,1,2,1,5
24067045198,2569,1,1,1,3
08090071541,2571,2,1,4,1
26016399662,2573,2,2,5,2
09049477138,2574,3,1,3,4
30067185837,2575,2,5,5,3
14087718645,2576,2,1,1,1
24129361829,2577,4,4,4,4
03073889594,2579,5,1,4,5
05127329133,2580,3,5,4,3
07028782886,2581,4,4,3,3
07054474005,2583,3,5,4,4
23011330504,2586,4,3,4,2
12074762268,2587,3,2,3,5
31077242057,2590,2,5,2,3
26073556870,2591,3,3,2,2
21073134856,2593,3,2,1,2
19096703783,2596,2,3,1,2
06071201057,2597,2,3,2,4
13067303308,2598,5,1,1,2
09039377513,2601,3,2,1,1
10122070966,2602,3,2,3,2
16099643789,2605,1,4,4,1
27020614666,2607,3,3,1,1
07119724888,2608,5,5,2,5
14050787363,2609,3,1,2,4
28115475586,2610,3,4,3,2
21072012578,2611,2,5,2,1
06095842222,2612,5,5,1,2
08010267976,2613,3,2,2,1
19106204080,2614,3,4,3,3
12013556105,2615,2,5,4,3
02091057683,2616,4,1,3,5
08080201889,2617,1,5,5,2
26018727921,2619,4,1,4,2
26107739376,2620,2,5,5,5
03108426221,2621,4,5,1,4
07033493587,2622,4,4,3,5
26063064626,2623,1,4,4,1
10056824324,2624,2,1,2,4
27090015944,2625,5,5,3,1
12077527839,2626,3,1,3,1
24093548737,2627,2,5,3,2
17062040607,2628,3,2,2,3
26065790233,2629,1,5,3,1
09037505999,2631,4,3,2,3
01094057625,2632,4,2,4,2
20090268722,2634,2,3,1,3
11109344531,2635,3,4,1,4
24083004353,2636,1,2,3,3
17127418082,2637,1,3,4,3
10111280745,2638,3,4,5,5
02034595915,2639,2,5,5,5
08127385260,2640,2,3,2,3
02096377730,2641,3,2,4,4
07014339736,2642,5,5,2,3
25038794996,2643,1,4,3,2
14121427784,2644,5,2,4,3
28019655096,2645,5,4,1,2
11090309411,2647,3,5,2,2
24129394636,2648,3,1,2,2
26073179005,2649,4,3,2,4
06014020888,2650,5,3,5,5
21094128468,2651,2,4,2,1
18081950456,2653,5,4,1,1
08098725569,2654,5,1,5,5
07084182497,2657,1,3,2,5
12127314838,2658,1,5,4,5
24120059616,2659,1,3,4,1
17115960220,2660,5,4,2,3
05068916968,2661,5,4,3,4
19063658814,2662,1,5,4,2
15056162856,2663,2,3,3,2
10046367165,2664,1,5,3,1
19106904950,2665,1,3,3,1
04018714842,2666,5,2,3,4
08045175773,2668,1,5,5,1
07093196166,2670,5,3,4,3
08082396688,2671,2,2,5,5
20024079961,2672,2,2,3,2
01108788418,2673,5,3,1,5
20095139362,2674,3,5,4,3
05070341991,2676,5,3,2,3
31106151420,2679,3,5,1,4
21114713850,2680,5,5,2,3
20104699938,2681,2,2,4,1
10060828914,2682,4,3,4,4
19116311073,2683,5,2,3,3
22018233872,2684,1,1,3,4
14086928557,2685,3,3,3,2
22033410910,2686,4,1,4,2
04050447477,2688,1,2,4,4
09090410398,2689,3,5,4,3
11112320459,2690,4,5,1,4
03090729167,2691,2,4,2,1
15117476491,2692,5,3,1,2
05101276967,2694,2,2,1,4
17069376359,2695,5,1,2,2
18064155864,2697,3,5,1,2
26070051030,2698,2,2,4,2
25097539050,2699,5,5,5,1
19048943666,2700,2,5,1,4
23053556468,2701,5,2,1,2
23124160457,2702,4,4,3,1
02116223572,2703,5,2,2,4
31128172198,2704,1,4,5,4
11030857375,2705,1,2,4,5
10055199558,2708,3,3,4,5
22065996844,2710,4,1,3,2
20059337629,2712,4,5,1,1
13047542901,2713,4,2,3,5
02077649970,2714,2,4,3,1
08058526474,2715,4,4,3,5
24081976110,2716,4,4,3,4
18054542977,2717,5,3,2,2
04055407882,2718,4,1,5,4
24079575461,2719,1,4,1,3
09046547986,2720,2,4,1,5
06121327292,2722,3,2,5,5
19098664498,2723,3,1,2,4
09058227576,2724,3,3,3,3
11109911312,2726,1,1,2,4
30119228950,2727,1,2,4,3
21066278767,2728,4,3,1,4
22047361419,2732,5,3,4,1
01076937233,2733,4,4,2,3
01026943409,2735,4,2,5,4
26098358966,2738,2,5,2,4
10053656637,2739,3,1,5,2
04069312774,2741,2,3,2,3
16057787215,2742,4,3,2,3
20120081450,2743,3,2,5,4
14060432433,2745,1,1,3,3
29050387386,2746,4,2,5,4
26044895471,2747,3,4,5,5
04033783744,2748,1,2,2,4
25016022172,2749,4,5,1,4
04109265932,2750,1,1,3,4
21055462377,2752,3,2,2,5
22101908941,2753,2,2,1,4
20114817865,2755,5,3,3,5
30115360902,2756,1,1,3,1
11043773949,2757,2,5,2,2
07083391988,2759,4,4,4,2
05095168361,2760,1,3,2,4
29035248696,2761,4,1,4,2
14063408377,2762,4,3,3,2
09079131701,2763,2,4,4,2
02069630904,2764,4,2,3,4
27118017809,2765,4,1,4,2
16124469963,2766,5,2,4,3
15074519319,2767,3,3,4,4
21100603236,2768,4,5,1,5
09119345767,2769,2,2,5,1
15064903159,2770,5,4,2,1
02037958845,2771,4,5,4,2
15112161729,2772,3,2,3,3
10115400790,2773,5,3,2,2
30095233026,2775,1,4,2,3
12032466651,2777,5,3,4,1
15108225073,2778,4,4,3,3
11036973156,2779,5,3,1,5
16071353278,2781,2,4,2,5
01087037727,2782,1,4,4,1
05081744824,2783,2,4,4,3
09122131986,2784,5,2,5,2
23038573512,2785,4,5,1,1
01047238875,2786,4,1,5,1
29048142054,2787,4,4,3,5
15037924870,2788,5,3,4,5
22014810692,2789,5,3,5,3
11045611661,2791,3,5,2,5
13039766847,2793,1,2,3,5
07033918162,2796,5,2,3,5
30052468572,2797,2,5,4,4
20031497049,2798,2,2,4,5
05016314742,2799,3,1,1,4
13104621573,2800,3,2,3,2
19063012222,2801,1,3,4,5
19063012222,2802,2,3,2,1
02111541529,2803,5,2,2,3
26109932958,2804,3,2,2,3
28028233699,2805,1,4,5,2
17129185449,2807,2,4,1,1
26039648512,2808,3,2,5,2
30126904037,2809,1,5,3,2
02093339307,2810,2,3,3,2
02026527809,2811,5,3,1,3
31123207456,2812,3,2,4,4
24088693354,2814,2,3,5,2
21027528903,2815,5,4,1,3
06058735394,2816,1,4,3,3
27104654462,2817,5,5,3,1
09080133179,2818,2,5,3,2
10018466960,2819,3,2,3,3
10028328289,2820,5,4,3,4
16041028501,2823,5,3,3,4
29053861186,2824,4,2,1,5
28015282729,2825,2,5,2,2
18068593404,2827,1,2,2,2
20088058140,2828,5,3,4,2
13038991106,2829,1,4,5,3
13061665723,2830,5,5,1,3
05123635470,2831,4,5,3,4
30107527679,2832,2,4,1,5
26126276221,2833,1,3,2,3
26017311974,2834,3,3,3,1
26062078644,2835,3,4,2,3
12058298882,2836,5,1,2,5
15045358474,2838,4,3,5,3
07088153604,2839,4,5,3,4
20035516189,2840,3,4,1,5
03029875010,2841,1,5,4,3
25080592292,2842,5,3,2,1
25052497919,2844,2,4,3,4
28041876375,2845,5,4,3,5
20120697167,2846,5,3,2,3
03114615699,2847,3,5,1,3
26080927244,2848,3,2,5,5
08047265054,2849,5,1,3,1
16081140660,2850,2,3,5,4
01071318252,2851,4,3,1,3
10127509439,2852,1,2,4,4
29085005176,2853,4,5,5,2
26116724471,2854,5,5,1,3
09080866798,2855,3,5,3,4
13110217279,2856,1,3,4,3
12117119364,2857,5,1,2,1
21124015385,2858,4,4,4,4
02038100537,2859,2,1,2,3
03056955835,2860,1,2,4,4
25061455544,2861,2,1,1,5
18068298065,2862,2,1,1,4
01093391498,2863,5,3,4,1
10123486200,2864,5,5,3,2
21103794837,2865,4,1,2,5
12044098826,2867,5,2,1,1
11067715841,2868,4,3,5,5
08112092284,2869,3,4,4,1
23092483003,2870,1,2,1,4
16076387027,2872,5,5,5,5
16050117940,2874,1,5,3,2
08094149505,2875,3,1,4,3
25127691737,2876,3,1,4,3
15033544403,2877,2,5,1,1
22086832823,2881,5,1,2,1
13066822500,2882,1,1,3,2
28055248312,2884,2,3,1,2
04074099548,2885,5,4,4,4
09031475185,2886,5,2,2,5
16116034916,2887,4,2,3,2
21108812916,2888,3,1,5,3
05046099270,2889,5,2,3,2
06036152887,2890,4,5,1,5
25060935541,2892,1,5,4,1
02023666975,2894,3,4,4,5
14059727734,2895,5,5,3,4
29038117452,2896,3,3,3,3
19083726593,2897,3,2,5,3
17019206619,2898,5,4,4,1
02111393465,2901,4,4,3,4
03015405791,2902,2,4,1,1
05044770334,2903,5,1,4,5
05080042983,2904,5,5,3,1
10048149612,2905,5,3,2,1
27053056925,2907,5,2,5,5
23026980646,2908,5,4,2,5
18083324547,2909,2,4,4,2
18028919378,2910,3,3,4,2
13129045558,2912,5,2,4,4
06014563442,2913,5,1,4,5
08046315649,2914,5,2,5,4
05055553293,2915,4,3,2,5
20091661155,2916,5,2,5,4
16096362659,2917,3,5,5,3
18025293539,2918,1,5,1,5
29013628067,2920,2,4,2,1
20108599002,2921,2,5,3,1
03099403190,2924,4,4,2,4
08090346582,2926,5,3,1,4
19056668179,2927,2,5,5,4
18023716755,2928,5,3,3,1
13021108947,2929,5,3,2,5
28084939181,2930,2,3,2,4
16017157983,2931,3,4,5,3
19066918153,2932,3,4,2,2
05080843447,2933,1,3,2,2
05105688847,2935,4,2,4,4
10091630923,2936,4,4,3,1
18094224267,2937,2,1,4,4
31120933385,2939,5,5,3,1
17064307808,2940,3,4,3,1
26061973753,2942,4,5,4,5
25055299658,2943,5,5,3,5
02038863348,2944,4,3,4,2
20113638106,2945,3,4,3,1
28044360396,2946,1,1,2,5
11015059204,2947,1,1,1,5
29035120626,2948,4,3,2,1
01109156356,2949,5,2,4,2
20026465826,2950,1,5,1,2
30114210726,2952,4,1,4,2
16086836853,2953,2,5,5,4
22104561750,2954,2,1,4,2
13063175884,2955,4,1,3,4
09077487982,2956,3,4,2,3
14073363344,2958,2,1,2,4
13077825484,2959,3,5,5,5
12056243386,2961,4,5,1,2
24034904992,2962,4,4,3,3
19056592270,2963,4,4,4,5
06037601487,2964,5,3,5,5
25068513988,2965,1,3,3,1
28069753126,2966,3,1,4,2
10101890159,2968,5,2,2,1
30063544936,2969,2,5,1,5
30056840574,2970,5,1,3,5
03052495947,2971,5,4,5,3
29055692334,2972,4,3,1,5
03045057035,2973,2,5,1,4
08089067496,2974,3,3,1,1
13080005007,2975,3,2,5,1
02024472286,2976,1,2,3,5
30094112528,2977,4,2,2,3
02105019834,2978,4,2,4,4
16079188579,2979,2,2,3,4
02094967206,2980,1,4,3,3
06073385601,2981,3,2,4,2
10085010689,2982,3,4,4,2
07062223234,2983,4,4,4,5
03076404618,2984,2,5,3,3
26015477718,2985,5,2,2,3
09036248546,2986,4,3,4,2
15084748819,2988,5,1,3,5
25058359755,2989,4,2,2,5
19037078826,2990,3,1,2,1
26079070631,2992,4,3,3,1
08039717814,2993,3,5,4,5
12103772472,2995,1,2,4,1
04037242338,2996,3,2,2,3
31103974309,2997,2,3,5,3
17019720050,2999,2,4,4,1
13014720791,3000,5,3,2,2
22021431767,3001,5,1,5,1
17040449081,3002,2,3,1,2
24030715740,3003,5,4,4,4
04107291138,3004,4,4,5,5
30058366189,3005,1,3,2,1
09120683945,3006,5,1,3,1
09062340013,3007,4,1,2,1
07029386982,3008,2,4,1,2
07097608238,3010,1,4,1,5
16042006727,3011,1,4,5,1
18118352738,3012,4,4,4,2
08060109769,3013,1,2,5,2
22023657617,3015,2,4,5,4
09073512983,3016,2,4,2,1
15017567022,3017,1,1,3,1
02056309686,3018,4,5,2,1
04103210679,3019,1,5,4,4
28110980293,3020,2,3,2,2
12026285721,3021,3,3,1,1
05098772052,3022,4,3,1,4
07119912952,3023,1,2,4,5
25097677745,3024,5,2,2,1
25109262883,3025,4,3,5,4
14034524594,3026,4,2,5,2
07117061706,3028,4,1,5,5
27055292464,3029,3,1,5,2
27065150970,3030,1,5,2,5
23109438254,3031,2,5,3,5
21127260219,3033,2,1,3,2
21110249392,3035,2,1,5,1
11015685961,3036,4,3,2,2
20081822089,3037,3,4,2,2
26100601046,3038,5,3,2,5
04033216147,3039,1,1,1,1
14080304418,3040,2,3,2,2
13113764819,3041,4,4,3,3
29103411201,3042,1,2,1,1
04096267400,3044,4,2,4,5
11113191528,3046,2,5,2,5
27031956248,3047,3,2,3,2
13050144643,3048,3,2,5,5
26065558090,3049,3,4,2,4
13118727522,3050,1,2,4,3
23028417645,3051,3,5,3,5
27030459534,3052,2,3,3,1
21040790190,3053,5,3,2,3
13109770669,3054,3,3,3,5
27018721787,3056,3,5,4,3
19035997600,3057,3,1,5,4
15126621148,3058,3,2,5,3
23045503030,3059,2,1,5,5
15040266375,3061,4,2,2,2
18064591576,3062,4,3,3,1
20017373927,3063,2,5,5,4
19064878825,3064,4,1,4,3
04024983758,3066,4,1,3,3
12091092187,3068,4,4,3,1
26022339225,3069,5,4,2,5
30038015110,3070,2,4,1,5
17035728903,3071,1,2,1,2
27040210580,3072,5,1,5,3
09028734397,3076,1,1,3,4
09043940868,3078,4,4,5,2
03067075212,3079,3,4,2,1
20085975623,3082,5,4,2,4
25030019777,3084,4,5,5,3
05054741482,3087,4,4,2,4
31104082893,3088,3,4,2,3
10085381537,3089,3,2,1,2
18124777216,3091,2,4,5,5
27045119344,3092,5,4,5,3
04117547879,3093,2,2,2,5
03051307882,3094,4,2,1,5
08103059677,3096,2,1,5,1
16069167143,3097,4,5,1,4
10038803836,3098,2,1,1,5
21103158536,3099,1,2,3,2
27119528718,3100,4,5,1,2
08075942108,3101,2,5,3,3
13061293322,3102,3,4,3,1
13126008638,3103,3,2,4,2
30114233470,3104,2,1,1,5
14054693964,3105,4,4,2,3
10113204284,3106,1,2,5,1
04118764195,3107,4,5,2,1
04051373538,3108,2,3,1,4
08010500709,3109,3,3,2,3
25125320494,3110,4,5,4,1
09121320459,3111,2,2,4,2
01124966284,3113,4,5,2,3
06121373169,3114,4,1,3,3
13068653507,3115,4,3,1,1
26016588606,3116,5,3,2,2
31072310497,3118,4,4,1,3
25115108785,3121,3,2,2,3
14012350677,3122,1,3,3,4
19015660776,3123,5,2,1,4
06081875663,3124,3,3,4,4
21079786329,3125,3,2,2,5
16052259623,3126,5,5,5,4
15129926373,3128,2,2,1,4
10081692620,3131,3,5,4,2
27010001631,3133,5,4,3,1
06034073148,3134,2,1,1,4
22051841368,3135,4,4,3,3
27084940804,3136,4,3,2,5
18049820377,3137,1,3,2,4
07115342816,3139,1,3,3,5
17114246119,3140,2,3,4,4
30094583069,3141,2,5,1,5
18128800407,3142,3,1,1,2
28066931591,3143,2,5,5,1
19039438070,3145,3,2,2,5
04066335023,3146,2,1,3,5
15118603175,3147,4,3,1,2
26125699811,3148,4,1,3,5
18041269599,3149,3,5,3,1
21020530111,3151,1,3,3,2
17071468289,3152,5,2,4,5
12127306323,3153,4,2,4,3
13046718906,3154,2,1,4,2
12111961047,3155,3,3,4,5
23055047825,3156,4,3,1,2
07062159618,3157,4,3,2,3
14047037285,3158,5,5,1,2
20084514465,3159,2,5,3,3
23064868810,3160,2,4,2,3
27091173266,3161,2,1,2,1
02090859269,3162,2,1,3,4
28017714594,3163,4,4,4,5
19075144302,3164,5,3,3,1
24123419090,3165,3,4,1,1
16086537069,3166,5,2,1,1
15115027931,3167,2,5,3,3
13063945326,3169,1,5,2,1
11014215477,3170,5,3,3,4
26107957630,3171,4,5,3,4
09010241237,3172,3,2,3,2
06083641741,3174,2,4,2,5
13120028126,3175,3,3,4,3
04084949481,3176,5,2,3,3
24023541899,3177,3,3,1,3
08094034011,3178,2,3,5,3
04016879603,3179,5,5,2,4
18023144464,3180,5,2,5,2
24100750369,3181,1,3,3,1
05035628694,3182,2,2,2,4
20079223318,3183,5,2,4,4
19102421859,3184,1,3,2,5
14073363344,3185,5,5,3,5
01089536977,3187,5,1,4,4
11109023171,3188,3,1,1,5
12016157517,3189,1,3,5,4
29038228927,3190,4,3,4,5
04103347633,3191,2,3,2,5
13035443511,3192,4,5,4,5
21034512844,3194,4,1,3,1
27083401776,3195,1,4,2,5
09051389311,3196,2,1,5,2
19111990812,3197,4,4,2,2
11118758982,3199,5,3,1,5
15033988355,3203,3,5,5,4
23087509453,3205,3,2,4,2
18085413472,3207,2,1,4,1
22091854259,3208,1,5,5,2
12100217954,3209,4,2,2,4
02094027013,3210,3,1,3,4
16017023494,3212,1,2,3,1
29054958224,3213,1,2,3,1
21043242681,3214,4,1,3,5
26063758429,3215,3,3,3,4
21038178223,3216,4,3,3,1
21126598461,3217,3,1,4,1
04092373942,3218,1,2,5,4
26059969377,3219,5,1,1,1
10021872873,3221,2,4,3,2
31076020139,3222,5,3,3,3
31032490240,3223,1,5,2,4
01026111481,3224,4,3,1,3
22014005774,3227,2,4,5,2
26102379568,3228,3,4,4,1
08058032613,3229,1,1,5,2
07094486090,3230,4,4,2,3
04012377628,3231,4,5,4,3
02081145686,3232,1,2,1,1
23110405663,3233,1,2,1,1
22095846156,3235,4,2,3,4
15121166348,3236,5,3,4,1
30119187826,3237,3,1,5,5
14031057578,3238,2,3,2,2
20034677811,3240,1,3,5,4
23064480722,3242,1,2,5,2
27091112121,3243,1,5,2,4
23117037628,3244,2,1,2,3
04113945919,3245,5,3,5,2
03121761182,3246,2,1,5,1
09017634417,3247,2,2,2,2
06120483681,3248,1,4,4,1
19050205919,3249,4,3,4,1
24083808651,3250,1,1,5,2
06027588959,3251,4,1,5,5
11089730441,3252,3,2,4,2
30047534670,3253,2,1,5,2
23018167977,3254,3,5,2,2
15019019199,3255,2,3,5,1
17060373429,3256,2,5,3,1
01086772237,3257,5,5,1,5
12016423760,3259,5,3,3,5
06031635985,3260,1,2,4,3
08035189805,3261,4,1,3,3
04043825013,3262,4,4,4,5
08027375127,3264,5,3,2,1
12121178776,3265,5,1,4,4
26102379568,3266,3,4,1,4
21126339339,3267,3,5,2,1
22072140251,3268,1,5,3,5
03076404618,3269,2,2,3,4
14114813207,3270,1,1,4,4
29068798084,3271,3,5,1,5
06026284309,3272,2,3,2,5
19114744592,3274,1,3,4,4
13069141394,3276,2,4,4,5
22103384730,3277,3,3,2,1
14038531924,3279,1,4,5,4
27047074404,3280,5,1,2,2
28126291251,3281,5,1,3,5
20114107544,3284,1,2,1,3
25019711152,3285,1,2,4,1
07053941353,3286,3,2,5,4
02097445006,3287,3,4,3,5
23124417554,3288,2,2,5,1
28067032755,3292,4,5,5,4
28086094209,3293,4,1,5,4
25030293204,3295,3,2,1,5
03020805809,3296,4,3,1,4
05048236376,3297,1,5,3,5
04073840218,3300,4,5,2,3
23104752996,3301,4,5,2,5
18031556666,3302,3,1,2,5
08010381258,3303,5,3,4,2
10027530403,3304,5,4,4,1
05047432670,3305,1,1,5,1
26038176520,3306,2,5,4,3
02101398737,3308,3,1,5,1
29105628515,3309,2,2,4,5
01053727762,3310,3,3,1,1
17068910288,3311,3,3,2,3
02094582817,3312,2,5,4,5
05095567299,3313,3,2,2,1
15033307194,3315,1,5,2,4
16084664597,3316,5,1,3,1
11030691057,3317,1,2,5,1
15096762171,3319,5,1,3,2
24019597524,3320,3,5,1,4
09088470419,3321,5,2,2,1
12061939890,3322,4,5,3,5
14087600604,3323,4,1,4,2
03025614312,3324,4,4,1,5
01027684089,3325,1,5,3,5
20048316076,3328,2,3,3,4
21111757286,3329,2,1,3,5
14082257958,3330,5,5,5,5
25105435894,3333,2,2,1,5
21067103410,3334,5,3,4,3
05026022948,3335,3,4,2,5
10047670582,3336,2,4,1,4
31101540236,3337,3,2,2,3
11024702347,3338,1,2,1,3
12024903192,3339,2,1,3,4
24060547520,3340,4,1,3,2
15080277399,3341,5,3,5,5
31083316541,3342,1,3,3,4
30108613742,3343,5,4,2,1
13103785047,3344,3,4,3,2
07091598845,3347,1,1,1,3
20110472419,3348,3,1,3,5
08010492224,3349,3,4,2,4
05044849028,3351,1,4,3,3
30012414767,3353,3,3,5,4
19044716379,3354,5,3,3,3
22036033228,3355,3,2,3,4
28086161552,3356,5,3,2,1
22057071782,3357,1,3,1,3
03108663353,3358,2,2,1,5
14081834057,3359,1,2,4,3
29125625308,3361,4,1,4,3
10078776966,3362,4,5,4,5
30016311835,3363,4,3,4,1
17065290818,3364,1,1,1,2
11124333980,3366,1,4,1,5
23129955876,3367,4,3,1,2
22023199452,3368,1,5,3,2
08100367477,3369,5,4,2,5
20129382704,3370,2,3,1,2
28078227532,3371,4,4,5,3
19074084608,3373,5,2,2,1
03080331112,3375,3,1,1,4
26060209568,3376,4,5,4,3
23059602082,3377,3,4,1,5
22093603086,3378,1,3,5,5
06068326112,3379,5,4,1,3
10021238277,3380,3,3,1,1
30064393495,3381,5,4,5,1
31059742692,3382,3,4,3,5
25051667916,3383,3,1,4,3
23077220611,3384,2,5,2,3
19063658814,3385,1,4,1,5
19050004964,3386,4,4,4,4
22023199452,3387,1,2,4,5
28111300100,3389,1,2,3,3
21037091353,3391,1,5,5,2
09092243950,3392,3,5,5,5
31122492878,3393,1,3,1,4
21121198459,3394,1,3,4,3
14101484617,3395,4,3,2,5
13053790183,3396,2,1,5,1
19087493844,3397,1,5,2,1
15088677104,3398,5,5,3,5
17096015358,3399,3,3,1,1
03107488458,3400,5,1,5,2
05093349929,3402,4,3,4,4
24015702456,3403,3,3,3,3
23092228168,3404,4,4,5,5
26090647625,3405,5,3,5,3
04041478381,3406,3,5,3,3
12096496616,3407,1,1,4,5
06054796085,3408,2,3,5,5
28047299149,3409,1,4,5,1
09015032693,3411,4,1,4,1
20028096991,3412,5,2,1,3
20088058140,3413,5,4,1,4
03069784743,3414,4,5,2,3
22015266498,3416,4,3,4,5
09019013179,3417,5,4,4,3
26050213147,3418,3,2,2,3
